Date,SoilMineralN,UptakeN,ResidueN,SoilOMN,FertiliserN,CropN,ProductN,LostN,RSWC,Drainage,Irrigation,Green cover
9/07/2011 12:00:00 am,46.657905896785714,3.8103885281118295,0.069292800000000002,0.39900162489754193,0,118.61032099212663,108.50647883353807,0,1,0,0,0.99998987909376191
10/07/2011 12:00:00 am,43.607216617876041,3.5147988296462671,0.065250851097600024,0.3988586996389894,0,122.1251198217729,111.72186887399222,0,1,1.480000000000004,0,0.99999350482483917
11/07/2011 12:00:00 am,44.614857712840575,0,0.61437692047517856,0.39326417448935636,0,0,0,0,0.998,0,0,0
12/07/2011 12:00:00 am,45.719029040149842,0,0.67428962863636022,0.42988169867290627,0,0,0,0,1,1.3816000000000059,0,0
13/07/2011 12:00:00 am,46.84781178235896,0,0.67793594913831101,0.45084679307081232,0,0,0,0,1,2.8399999999999892,0,0
14/07/2011 12:00:00 am,47.93692582874457,0,0.63567766009485305,0.45343638629075295,0,0,0,0,1,2.3199999999999932,0,0
15/07/2011 12:00:00 am,48.980076830734433,0,0.59002588664321076,0.45312511534664812,0,0,0,0,1,0.07000000000000739,0,0
16/07/2011 12:00:00 am,49.925098157413771,0,0.51187607989546025,0.43314524678388083,0,0,0,0,0.99991666666666668,0,0,0
17/07/2011 12:00:00 am,50.823041047084224,0,0.4696618241958001,0.42828106547464712,0,0,0,0,1,0.70004166666664958,0,0
18/07/2011 12:00:00 am,51.75958317640341,0,0.48159926703193423,0.45494286228725389,0,0,0,0,1,0.79000000000000625,0,0
19/07/2011 12:00:00 am,52.694947458154054,0,0.46681967283014325,0.46854460892050326,0,0,0,0,1,1.0800000000000125,0,0
20/07/2011 12:00:00 am,53.555793498383011,0,0.40937864228339155,0.4514673979455634,0,0,0,0,1,4.519999999999996,0,0
21/07/2011 12:00:00 am,54.408042261070456,0,0.39177124064729513,0.46047752204014902,0,0,0,0,1,4.2199999999999989,0,0
22/07/2011 12:00:00 am,55.294407434923649,0,0.39645389778266699,0.48991127607052698,0,0,0,0,1,5.6400000000000006,0,0
23/07/2011 12:00:00 am,56.145238893776487,0,0.36299261882086492,0.4878388400319788,0,0,0,0,1,1.75,0,0
24/07/2011 12:00:00 am,56.955735286643993,0,0.32873213819069885,0.4817642546768075,0,0,0,0,1,3.0900000000000034,0,0
25/07/2011 12:00:00 am,57.720681907590034,0,0.2939052432963058,0.47104137764973081,0,0,0,0,1,0.60999999999999943,0,0
26/07/2011 12:00:00 am,58.425792789572185,0,0.25472917078102919,0.45038171120112142,0,0,0,0,1,0.85999999999999943,0,0
27/07/2011 12:00:00 am,59.181557956607016,0,0.26650897006694269,0.48925619696788525,0,0,0,0,1,0.95999999999999375,0,0
28/07/2011 12:00:00 am,59.966107491552208,0,0.26546727930916036,0.51908225563602584,0,0,0,0,1,0.54999999999999716,0,0
29/07/2011 12:00:00 am,60.715273311503815,0,0.23725555565688072,0.5119102642947273,0,0,0,0,0.99491666666666667,0,0,0
30/07/2011 12:00:00 am,61.447857041230549,0,0.21932314311486087,0.51326058661186991,0,0,0,0,1,0.83457500000000095,0,0
31/07/2011 12:00:00 am,62.167431693539626,0,0.20270178488060958,0.51687286742846772,0,0,0,0,1,4.9699999999999989,0,0
1/08/2011 12:00:00 am,62.930801821496615,0,0.20446887693584684,0.5589012510211423,0,0,0,0,1,1.0799999999999983,0,0
2/08/2011 12:00:00 am,63.714975674437092,0,0.19609432936137308,0.58807952357910298,0,0,0,0,0.99650000000000005,0,0,0
3/08/2011 12:00:00 am,64.484003262876001,0,0.17823634808215788,0.59079124035674391,0,0,0,0,1,0.98350000000002069,0,0
4/08/2011 12:00:00 am,65.186043547404751,0,0.14853981752840115,0.55350046700034172,0,0,0,0,1,1.4500000000000028,0,0
5/08/2011 12:00:00 am,65.804247372677338,0,0.11839693490921309,0.49980689036337916,0,0,0,0,1,0.69999999999998863,0,0
6/08/2011 12:00:00 am,66.41554743311741,0,0.10938742182415888,0.50191263861591917,0,0,0,0,1,0.090000000000003411,0,0
7/08/2011 12:00:00 am,67.030973861142698,0,0.10317880202174814,0.51224762600354523,0,0,0,0,1,1.5400000000000063,0,0
8/08/2011 12:00:00 am,67.666395710266229,0,0.10000602878037387,0.53541582034316237,0,0,0,0,1,4.8100000000000023,0,0
9/08/2011 12:00:00 am,68.24418314935248,0,0.08239468601412317,0.49539275307212155,0,0,0,0,1,3.0600000000000023,0,0
10/08/2011 12:00:00 am,68.738695605029534,0,0.061820065795279232,0.43269238988178332,0,6.6938425099278485,5.6774999298864479,0,0.99244999999999994,0,0,0.012028437302309292
11/08/2011 12:00:00 am,68.061263460597331,1.1874577282355654,0.060727824825958267,0.44929775897740815,0,7.8813002381634139,6.6846630292276084,0,0.98487381812272667,0,0,0.022276520175213144
12/08/2011 12:00:00 am,67.058870518755199,1.544393388308734,0.061800898650022383,0.48019954781658886,0,9.4256936264721478,7.9945673690496761,0,0.97801850918982536,0,0,0.043439591876674601
13/08/2011 12:00:00 am,65.692251513384534,1.921451581208089,0.059769844659339343,0.49506273117807631,0,11.347145207680237,9.6242802285036593,0,0.981077736402163,0,0,0.085263795155307798
14/08/2011 12:00:00 am,63.894266671255913,2.3589439223450537,0.056600928604606381,0.50435815161182007,0,13.706089130025291,11.625059890387943,0,0.98370624260876005,0,0,0.16304724126682574
15/08/2011 12:00:00 am,61.72521246720985,2.7096128601801652,0.050155691604937401,0.49040296452917354,0,16.415701990205456,13.923265562373219,0,0.984768766868933,0,0,0.28378083236600177
16/08/2011 12:00:00 am,59.200549015396959,3.0413979097129094,0.043721361432565851,0.47301309646745782,0,19.457099899918365,16.502880543386262,0,0.97880560747273293,0,0,0.43770609826808865
17/08/2011 12:00:00 am,55.660555303210153,4.1075843626610862,0.046008329311399143,0.52158232116288405,0,23.564684262579451,19.986800264596187,0,0.97515790487164888,0,0,0.62705346358114145
