Date,SoilMineralN,UptakeN,ResidueN,SoilOMN,FertiliserN,CropN,ProductN,LostN,RSWC,Drainage,Irrigation,Green cover
9/07/2020 12:00:00 am,46.604427852650382,3.8636804469886101,0.069249600000000008,0.3988586996389894,0,118.64711642282538,108.54013983865875,0,1,0,0,0.9999899241216621
10/07/2020 12:00:00 am,43.583213525305965,3.4780033989475356,0.063524897113766382,0.39326417448935636,0,122.12511982177291,111.72186887399226,0,0.99799999999999989,0,0,0.99999350482483917
11/07/2020 12:00:00 am,44.727578655721764,0,0.7144834317428912,0.42988169867290627,0,0,0,0,1,1.3815999999999917,0,0
12/07/2020 12:00:00 am,45.896772554948988,0,0.71834710615641684,0.45084679307081232,0,0,0,0,1,2.8399999999999892,0,0
13/07/2020 12:00:00 am,47.023778779449131,0,0.67356983820938787,0.45343638629075295,0,0,0,0,1,2.3199999999999932,0,0
14/07/2020 12:00:00 am,48.102100698072327,0,0.62519680327654792,0.45312511534664812,0,0,0,0,1,0.07000000000000739,0,0
15/07/2020 12:00:00 am,49.077634501136437,0,0.54238855628022797,0.43314524678388083,0,0,0,0,0.99991666666666668,0,0,0
16/07/2020 12:00:00 am,50.003573513076418,0,0.49765794646533068,0.42828106547464712,0,0,0,0,1,0.70004166666664958,0,0
17/07/2020 12:00:00 am,50.968823344981033,0,0.51030696961736177,0.45494286228725389,0,0,0,0,1,0.79000000000000625,0,0
18/07/2020 12:00:00 am,51.932014330894305,0,0.49464637699276748,0.46854460892050326,0,0,0,0,1,1.0800000000000125,0,0
19/07/2020 12:00:00 am,52.817263066708591,0,0.43378133786872008,0.4514673979455634,0,0,0,0,1,4.519999999999996,0,0
20/07/2020 12:00:00 am,53.692864963480602,0,0.41512437473186337,0.46047752204014902,0,0,0,0,1,4.2199999999999989,0,0
21/07/2020 12:00:00 am,54.602862400431952,0,0.42008616088082401,0.48991127607052698,0,0,0,0,1,5.6400000000000006,0,0
22/07/2020 12:00:00 am,55.475331525400932,0,0.38463028493700513,0.4878388400319788,0,0,0,0,1,1.75,0,0
23/07/2020 12:00:00 am,56.30542334770422,0,0.34832756762648426,0.4817642546768075,0,0,0,0,1,3.0900000000000034,0,0
24/07/2020 12:00:00 am,57.087889397956801,0,0.31142467260284695,0.47104137764973081,0,0,0,0,1,0.60999999999999943,0,0
25/07/2020 12:00:00 am,57.808184458518966,0,0.26991334936103822,0.45038171120112142,0,0,0,0,1,0.85999999999999943,0,0
26/07/2020 12:00:00 am,58.579835987458331,0,0.28239533197148237,0.48925619696788525,0,0,0,0,1,0.95999999999999375,0,0
27/07/2020 12:00:00 am,59.380209790051474,0,0.28129154695711056,0.51908225563602584,0,0,0,0,1,0.54999999999999716,0,0
28/07/2020 12:00:00 am,60.143518201976931,0,0.25139814763073109,0.5119102642947273,0,0,0,0,0.99491666666666667,0,0,0
29/07/2020 12:00:00 am,60.889175588566651,0,0.23239679997784995,0.51326058661186991,0,0,0,0,1,0.83457500000000095,0,0
30/07/2020 12:00:00 am,61.620833113405311,0,0.21478465741019326,0.51687286742846772,0,0,0,0,1,4.9699999999999989,0,0
31/07/2020 12:00:00 am,62.396391448672553,0,0.21665708424609889,0.5589012510211423,0,0,0,0,1,1.0799999999999983,0,0
1/08/2020 12:00:00 am,63.192254309614825,0,0.20778333736316862,0.58807952357910298,0,0,0,0,0.99650000000000005,0,0,0
2/08/2020 12:00:00 am,63.971906407725825,0,0.18886085775425432,0.59079124035674391,0,0,0,0,1,0.98350000000002069,0,0
3/08/2020 12:00:00 am,64.682801018238038,0,0.15739414351186704,0.55350046700034172,0,0,0,0,1,1.4500000000000028,0,0
4/08/2020 12:00:00 am,65.308062379157107,0,0.12545447055570014,0.49980689036337916,0,0,0,0,1,0.69999999999998863,0,0
5/08/2020 12:00:00 am,65.925882926207706,0,0.115907908434672,0.50191263861591917,0,0,0,0,1,0.090000000000003411,0,0
6/08/2020 12:00:00 am,66.547459750556925,0,0.10932919834567907,0.51224762600354523,0,0,0,0,1,1.5400000000000063,0,0
7/08/2020 12:00:00 am,67.18884286982248,0,0.10596729892239487,0.53541582034316237,0,0,0,0,1,4.8100000000000023,0,0
8/08/2020 12:00:00 am,67.771541782622734,0,0.087306159728131702,0.49539275307212155,0,0,0,0,1,3.0600000000000023,0,0
9/08/2020 12:00:00 am,68.270116596872853,0,0.065882424368332804,0.43269238988178332,0,0,0,0,0.99816666666666665,0,0,0
10/08/2020 12:00:00 am,68.784105847043364,0,0.064691491193107672,0.44929775897740815,0,6.7429903034406475,5.7191854929706025,0,0.99053477328900408,0,0,0.012366054321872785
11/08/2020 12:00:00 am,68.019232427824051,1.3108787244111397,0.065805757375242205,0.48019954781658886,0,8.0538690278517873,6.8310302749318828,0,0.98362713828362991,0,0,0.024165004747747632
